Price,Close,High,Low,Open,Volume
Ticker,GOOG,GOOG,GOOG,GOOG,GOOG
Date,,,,,
2004-08-19,2.4772915840148926,2.5691336841907755,2.369153957091815,2.468896496182753,897427216
2004-08-20,2.674062490463257,2.6930727953252855,2.4812415907537666,2.4938325676779747,458857488
2004-08-23,2.7009735107421875,2.8017044088124248,2.6923326340719997,2.7343035855717885,366857939
2004-08-24,2.589132308959961,2.75528849399456,2.557036377465376,2.7464008843736614,306396159
2004-08-25,2.617030382156372,2.6664090095223547,2.5646897697865474,2.5913537795279127,184645512
2004-08-26,2.6641862392425537,2.665173646252759,2.583946775748797,2.5911065400796187,142572401
2004-08-27,2.6207337379455566,2.681715934792136,2.609376901853795,2.668877279033014,124826132
2004-08-30,2.518521785736084,2.6044394404726328,2.518521785736084,2.599254016883131,104429967
2004-08-31,2.527409553527832,2.5604926542682565,2.522225075437888,2.52568170927768,98825037
2004-09-01,2.475069046020508,2.5422228937524807,2.460749279181766,2.535556832069169,183633734
2004-09-02,2.506176710128784,2.527409507322632,2.4427259974887066,2.448898591566186,303810504
2004-09-03,2.4691429138183594,2.511855476023422,2.452108133726737,2.492351469355443,103538639
2004-09-07,2.5079054832458496,2.518275149149994,2.459268472190506,2.4938326859732873,117506800
2004-09-08,2.525681972503662,2.5437051080656325,2.481241794851424,2.487166474378352,100186120
2004-09-09,2.5259289741516113,2.535803992525713,2.4935863037630837,2.531360186990383,81620792
2004-09-10,2.600489377975464,2.630856758849117,2.5009926195495025,2.5083993554540287,174804764
2004-09-13,2.654064178466797,2.67653112016773,2.628387572379341,2.6325846440117875,157628624
2004-09-14,2.7525734901428223,2.765164467436463,2.636534479982266,2.6528297702517403,217608605
2004-09-15,2.765164375305176,2.8202209481071265,2.720724201485181,2.729612756185908,215279909
2004-09-16,2.8138010501861572,2.8589816558161276,2.756523172673373,2.773557952208047,186207345
2004-09-17,2.900707244873047,2.900707244873047,2.803432043028512,2.824911575279179,190350817
2004-09-20,2.94687557220459,3.002178886133489,2.882931381351072,2.887375186635619,213585582
2004-09-21,2.9093480110168457,2.9730454591675115,2.901200838874691,2.9579852555998882,145262446
2004-09-22,2.9226796627044678,2.954528862040154,2.8839183767205854,2.8984851142542882,152344894
2004-09-23,2.982921600341797,3.0276085101789287,2.889102794073197,2.9340376192090027,171524515
2004-09-24,2.9584786891937256,3.063900104547435,2.9567508450810545,2.9858828971112166,183336625
2004-09-27,2.919717788696289,2.984402410108954,2.908360952181124,2.951812774946528,141994242
2004-09-28,3.13204288482666,3.14537430007227,2.967861504048867,2.994772249847797,340190355
2004-09-29,3.2362303733825684,3.3335046343450796,3.1164889356603758,3.128092742652682,613229953
2004-09-30,3.199690103530884,3.2663504814249786,3.184876633702224,3.207096838445213,276468402
2004-10-01,3.273263454437256,3.314246993007809,3.1824073502179275,3.2293167492840498,303934969
2004-10-04,3.334491491317749,3.3791786343308217,3.3090618590474006,3.339183211204654,261693228
2004-10-05,3.416212320327759,3.4201624216716264,3.2648696017697905,3.3246169525260716,300887589
2004-10-06,3.384363889694214,3.41818766464473,3.3577001161823765,3.395967695828281,268900140
2004-10-07,3.4280624389648438,3.4534923062864054,3.371278025704568,3.3804135497360823,283643194
2004-10-08,3.400411367416382,3.448554907024825,3.382881937593264,3.4248538284609307,222442656
2004-10-11,3.339430093765259,3.4283106802074377,3.3046182018426933,3.382388449102857,210437827
2004-10-12,3.3922643661499023,3.397448608073297,3.2935080552654536,3.3191846582818294,234419380
2004-10-13,3.478675365447998,3.5441016022587872,3.458430920358605,3.5384224752975673,397203256
2004-10-14,3.505833148956299,3.515215407840289,3.420904078443393,3.481391630743664,209835578
2004-10-15,3.557927131652832,3.5922455586474293,3.504599107070514,3.5781725244265554,265150137
2004-10-18,3.6826066970825195,3.6835938679302545,3.486329150501526,3.5354601023863803,282061287
2004-10-19,3.6524860858917236,3.7625992331194142,3.6379195855711135,3.7156898318192284,363918964
2004-10-20,3.468552589416504,3.678409205994433,3.4465793552543453,3.654707182287814,456613107
2004-10-21,3.6880381107330322,3.706554714270126,3.496452037645149,3.565087002987674,585767401
2004-10-22,4.257119655609131,4.448212029120893,4.050966130899869,4.210457218144645,1481207196
2004-10-25,4.626712799072266,4.800276679208608,4.260081264589778,4.355134217260287,1315480331
2004-10-26,4.488454818725586,4.7560832887492515,4.444014405251294,4.600542786928806,895628499
2004-10-27,4.591407775878906,4.679053040284364,4.4877139548397595,4.511168301398835,536262538
2004-10-28,4.772377967834473,4.799288478759067,4.582273001807628,4.608936779085608,596097978
2004-10-29,4.706705570220947,4.9365592260622195,4.705717690321159,4.910388916774383,849672890
2004-11-01,4.839778423309326,4.880268262426019,4.7222594800216955,4.778550197378821,490828877
2004-11-02,4.8111395835876465,4.9192769713621125,4.77336570701896,4.90767340141511,455553149
2004-11-03,4.732133865356445,4.977295360652545,4.70942019454403,4.892859532225221,557630330
2004-11-04,4.560052394866943,4.7007798957300055,4.526722558015787,4.652389381685833,578544429
2004-11-05,4.181076526641846,4.5007988653113955,4.161326020414473,4.492898662820446,796297573
2004-11-08,4.2600812911987305,4.331433634896597,4.182311036833321,4.22008633530433,449349985
2004-11-09,4.165029525756836,4.3255075344441165,4.08034600744415,4.2983498193951455,444226854
2004-11-10,4.144289493560791,4.259340135312181,4.106515621568301,4.213665589232469,427355853
2004-11-11,4.5185747146606445,4.536597611631017,4.137129766378775,4.1756452596814455,601666773
2004-11-12,4.493391990661621,4.685966155948575,4.379823156521595,4.573137995310956,672354740
2004-11-15,4.564249515533447,4.649426497038943,4.413153536570969,4.455124247946857,477844390
